date_time,deg_C,relative_humidity,absolute_humidity,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5
2011-03-02 08:00:00,-1.8,48.3,0.2801,1132.0,1053.5,690.0,1013.8,1228.9
2011-03-02 09:00:00,-0.5,43.1,0.2763,1045.0,1107.6,622.2,1072.0,1306.6
2011-03-02 10:00:00,4.5,33.8,0.2783,1104.5,891.8,727.6,857.5,1252.5
2011-03-02 11:00:00,7.2,24.3,0.2528,1036.3,991.1,717.1,970.3,1093.4
2011-03-02 12:00:00,9.4,17.7,0.2246,941.2,756.2,855.0,782.3,664.0
2011-03-02 13:00:00,9.0,19.5,0.2157,891.0,774.2,908.5,710.5,549.0
2011-03-02 14:00:00,9.9,19.0,0.2244,987.4,984.9,750.5,861.1,836.0
2011-03-02 15:00:00,10.1,16.9,0.2062,918.1,801.2,924.9,777.9,619.7
2011-03-02 16:00:00,11.2,13.2,0.1862,928.6,1001.7,844.2,795.2,886.8
2011-03-02 17:00:00,11.1,14.2,0.2086,961.3,880.3,850.1,876.2,971.0
2011-03-02 18:00:00,9.0,18.8,0.2225,1205.4,1299.6,649.0,1069.7,1416.2
2011-03-02 19:00:00,7.5,24.8,0.2611,1234.0,1287.1,512.5,1391.2,1855.0
2011-03-02 20:00:00,6.5,33.3,0.3237,1262.4,1243.6,551.0,1282.0,1841.4
2011-03-02 21:00:00,5.2,38.2,0.323,1227.2,948.6,682.2,1117.2,1531.3
2011-03-02 22:00:00,5.0,41.6,0.344,1037.9,804.6,761.5,907.9,1512.2
2011-03-02 23:00:00,4.6,41.2,0.3479,1092.9,808.8,842.5,941.2,1348.0
2011-03-03 00:00:00,4.2,39.6,0.3456,1057.5,739.1,791.0,952.4,1392.3
2011-03-03 01:00:00,4.4,45.5,0.3656,1030.0,680.6,848.6,928.7,1207.9
2011-03-03 02:00:00,3.7,48.7,0.3728,1015.6,709.3,927.5,848.6,1277.3
2011-03-03 03:00:00,3.4,49.7,0.396,1031.7,681.2,919.8,940.2,1281.0
2011-03-03 04:00:00,3.4,55.7,0.4455,1033.0,750.8,728.2,956.5,1491.4
2011-03-03 05:00:00,2.9,67.2,0.5183,1037.8,670.2,701.2,1021.0,1418.7
2011-03-03 06:00:00,2.7,75.6,0.5618,1218.0,800.8,702.0,1105.5,1403.6
2011-03-03 07:00:00,3.1,74.8,0.5742,1131.8,854.5,630.5,1075.2,1525.4
2011-03-03 08:00:00,3.9,76.0,0.5867,1529.9,1202.0,501.0,1422.0,1856.4
2011-03-03 09:00:00,6.3,47.2,0.4706,1417.2,1248.4,534.3,1406.0,1685.8
2011-03-03 10:00:00,7.4,41.0,0.4035,1177.7,968.2,666.4,1026.2,1395.4
2011-03-03 11:00:00,3.6,73.6,0.6055,1211.6,869.0,657.4,1143.4,1137.1
2011-03-03 12:00:00,3.7,83.3,0.6283,1083.8,751.7,802.4,1172.1,1062.3
2011-03-03 13:00:00,5.6,71.3,0.6213,1146.6,774.2,773.0,1109.8,1070.2
2011-03-03 14:00:00,6.0,68.6,0.6255,1139.8,792.5,751.7,1095.9,980.2
2011-03-03 15:00:00,5.8,70.1,0.6577,1163.4,751.7,788.3,1148.4,906.2
2011-03-03 16:00:00,6.6,70.7,0.6907,1135.2,818.5,777.0,1192.9,931.6
2011-03-03 17:00:00,6.2,77.2,0.7252,1228.2,896.6,623.1,1327.1,1066.6
2011-03-03 18:00:00,5.7,77.2,0.7382,1336.4,1190.0,517.1,1419.4,1517.4
2011-03-03 19:00:00,5.2,76.6,0.7201,1384.6,1232.6,504.6,1554.4,1519.0
2011-03-03 20:00:00,4.3,82.3,0.7051,1465.8,1082.5,477.5,1547.5,1327.3
2011-03-03 21:00:00,4.4,83.6,0.7025,1207.9,1023.1,602.1,1331.0,1362.7
2011-03-03 22:00:00,4.9,85.0,0.7066,1133.6,965.1,639.6,1247.4,1285.0
2011-03-03 23:00:00,4.1,76.3,0.6938,1143.6,859.3,683.9,1144.8,1215.2
2011-03-04 00:00:00,4.2,80.9,0.6791,1285.8,912.1,627.8,1206.0,1358.9
2011-03-04 01:00:00,4.3,77.1,0.6721,1119.2,823.5,639.2,1219.9,1200.9
2011-03-04 02:00:00,3.7,85.8,0.6613,1089.0,712.5,795.6,1041.5,1161.7
2011-03-04 03:00:00,4.6,67.1,0.6004,932.9,641.7,926.6,1035.6,1003.5
2011-03-04 04:00:00,4.7,62.5,0.5547,825.8,520.7,1145.3,966.7,706.8
2011-03-04 05:00:00,4.1,79.0,0.6161,920.3,632.1,906.5,1042.6,937.3
2011-03-04 06:00:00,3.7,75.6,0.6164,951.4,717.6,824.7,1111.9,945.6
2011-03-04 07:00:00,3.3,81.2,0.5985,1141.5,878.0,654.7,1132.8,1114.4
2011-03-04 08:00:00,3.9,72.2,0.5992,1462.6,1276.2,485.8,1571.9,1583.7
2011-03-04 09:00:00,4.6,68.7,0.6118,1551.3,1472.0,407.0,1737.1,2008.6
2011-03-04 10:00:00,6.6,56.6,0.5919,1267.3,1209.2,487.3,1331.8,1643.0
2011-03-04 11:00:00,7.6,59.8,0.6245,1331.2,1106.8,543.7,1334.6,1685.2
2011-03-04 12:00:00,8.9,54.7,0.6471,1383.2,1167.9,563.8,1357.0,1734.7
2011-03-04 13:00:00,10.1,49.3,0.6826,1389.5,1133.4,501.9,1463.1,1590.3
2011-03-04 14:00:00,11.4,45.4,0.6871,1335.5,1143.7,525.3,1457.4,1566.7
2011-03-04 15:00:00,12.4,45.6,0.6298,1344.0,1241.1,509.2,1340.4,1483.2
2011-03-04 16:00:00,12.4,44.0,0.5902,1417.2,1186.0,495.0,1359.0,1541.4
2011-03-04 17:00:00,11.4,39.1,0.5867,1342.3,1106.4,511.4,1405.9,1529.0
2011-03-04 18:00:00,10.9,47.1,0.6235,1240.5,1028.4,563.5,1287.2,1329.9
2011-03-04 19:00:00,9.4,55.1,0.5996,1232.8,1098.2,546.8,1349.4,1403.4
2011-03-04 20:00:00,8.2,57.4,0.6057,1339.3,1202.9,519.1,1434.6,1695.8
2011-03-04 21:00:00,7.6,55.2,0.6112,1109.0,931.8,738.4,1143.3,1155.1
2011-03-04 22:00:00,6.6,57.6,0.5977,1080.4,716.3,852.8,1038.5,1054.4
2011-03-04 23:00:00,6.7,62.5,0.5995,1145.4,816.3,804.5,1037.8,1132.8
2011-03-05 00:00:00,6.1,58.6,0.5761,1023.0,777.6,814.1,1112.8,1169.6
2011-03-05 01:00:00,5.5,69.1,0.5935,1192.8,857.5,757.9,1154.6,1216.0
2011-03-05 02:00:00,5.6,56.0,0.5523,1000.0,740.5,873.4,959.3,980.7
2011-03-05 03:00:00,4.7,58.8,0.5477,1072.2,775.9,781.1,1023.1,1011.4
2011-03-05 04:00:00,4.1,62.0,0.5385,988.8,752.6,778.0,993.5,970.6
2011-03-05 05:00:00,4.1,65.0,0.5191,965.2,681.0,826.8,929.0,780.5
2011-03-05 06:00:00,3.0,70.7,0.5302,933.4,770.6,826.2,979.1,1061.1
2011-03-05 07:00:00,4.5,54.6,0.4682,819.7,569.4,1114.5,822.7,668.1
2011-03-05 08:00:00,4.8,53.4,0.4788,1047.5,842.5,867.3,1013.3,979.6
2011-03-05 09:00:00,6.9,47.6,0.4847,1027.2,965.1,658.9,1134.2,1044.5
2011-03-05 10:00:00,10.3,39.6,0.4643,960.8,618.5,995.3,848.7,573.2
2011-03-05 11:00:00,12.2,29.7,0.452,909.5,756.6,913.5,993.2,615.3
2011-03-05 12:00:00,13.6,29.8,0.4476,1016.4,808.1,854.9,975.4,623.2
2011-03-05 13:00:00,14.1,29.2,0.4399,977.8,851.4,755.5,948.1,705.0
2011-03-05 14:00:00,13.9,30.2,0.4436,1076.2,931.3,673.3,962.6,797.7
2011-03-05 15:00:00,14.3,29.1,0.4374,943.7,814.1,803.6,1014.3,615.0
2011-03-05 16:00:00,12.9,29.4,0.442,1058.7,868.0,758.5,984.6,763.8
2011-03-05 17:00:00,11.7,41.0,0.5271,1145.0,961.8,735.4,1158.8,817.9
2011-03-05 18:00:00,8.6,59.7,0.6312,1171.8,888.0,674.2,1140.7,950.6
2011-03-05 19:00:00,8.8,56.7,0.6435,1126.2,897.8,667.1,1241.2,1130.9
2011-03-05 20:00:00,7.7,62.1,0.6735,1151.4,1040.3,597.1,1207.0,1214.0
2011-03-05 21:00:00,6.8,70.2,0.7084,1249.5,985.0,590.6,1192.2,1098.9
2011-03-05 22:00:00,6.8,74.0,0.7248,1177.1,935.6,697.0,1113.2,1079.0
2011-03-05 23:00:00,6.2,73.9,0.7224,1128.6,864.6,664.6,1217.8,1112.6
2011-03-06 00:00:00,6.4,69.2,0.7143,1225.0,920.5,678.3,1293.2,1184.4
2011-03-06 01:00:00,6.9,63.0,0.6055,980.7,771.7,842.0,1047.9,891.8
2011-03-06 02:00:00,7.6,44.9,0.487,858.3,566.4,1120.6,793.0,469.6
2011-03-06 03:00:00,6.7,49.2,0.483,864.6,523.2,1201.0,762.8,394.0
2011-03-06 04:00:00,7.1,54.5,0.5245,893.4,516.5,1178.9,785.7,362.5
2011-03-06 05:00:00,6.0,68.2,0.6029,824.6,493.4,1362.1,846.7,300.5
2011-03-06 06:00:00,5.9,57.0,0.5502,892.5,431.3,1490.3,740.7,294.9
2011-03-06 07:00:00,5.6,57.1,0.529,847.4,535.3,1320.8,874.6,356.0
2011-03-06 08:00:00,5.9,54.3,0.5119,841.0,500.0,1206.8,842.5,375.4
2011-03-06 09:00:00,7.2,51.6,0.5007,903.3,568.1,1205.4,820.7,387.0
2011-03-06 10:00:00,8.9,37.9,0.4707,895.1,561.8,1127.1,775.2,357.2
2011-03-06 11:00:00,10.9,32.8,0.449,936.0,576.2,1005.3,807.8,373.2
2011-03-06 12:00:00,12.7,28.7,0.4255,854.0,633.2,1055.0,774.2,360.0
2011-03-06 13:00:00,14.2,24.2,0.3945,868.2,605.3,1052.1,834.2,367.6
2011-03-06 14:00:00,12.6,25.5,0.399,1051.5,860.9,805.1,999.9,546.5
2011-03-06 15:00:00,13.7,24.4,0.3914,1037.8,1018.4,645.5,1125.3,920.7
2011-03-06 16:00:00,12.2,26.9,0.3885,923.7,711.0,857.3,892.5,565.1
2011-03-06 17:00:00,11.8,29.8,0.4067,1002.2,739.1,830.6,925.2,737.5
2011-03-06 18:00:00,9.6,33.9,0.4115,1026.2,876.8,735.0,963.5,910.0
2011-03-06 19:00:00,8.0,35.8,0.4282,1097.2,853.8,757.2,894.9,968.0
2011-03-06 20:00:00,7.8,43.7,0.4433,1063.0,723.5,775.6,889.0,912.4
2011-03-06 21:00:00,7.7,40.7,0.4551,1021.3,735.4,879.0,859.8,732.1
2011-03-06 22:00:00,6.6,48.8,0.465,939.0,714.0,927.2,864.3,695.6
2011-03-06 23:00:00,5.9,43.1,0.4394,998.6,718.0,874.2,884.9,766.6
2011-03-07 00:00:00,5.4,44.6,0.4187,888.2,652.7,976.6,852.7,626.9
2011-03-07 01:00:00,5.0,49.3,0.4393,998.5,619.4,931.2,814.1,553.0
2011-03-07 02:00:00,4.7,53.2,0.4534,883.0,532.9,1123.2,730.0,387.3
2011-03-07 03:00:00,5.0,52.5,0.4563,866.2,493.5,1271.7,693.8,306.3
2011-03-07 04:00:00,5.3,60.6,0.5094,876.7,429.7,1400.6,751.9,259.4
2011-03-07 05:00:00,4.8,61.2,0.5381,915.6,455.4,1331.8,762.6,293.8
2011-03-07 06:00:00,5.4,54.5,0.486,818.9,445.6,1220.2,768.1,322.4
2011-03-07 07:00:00,5.7,48.7,0.4712,852.8,584.5,1044.0,827.0,392.9
2011-03-07 08:00:00,5.6,47.7,0.4244,1062.9,732.4,812.0,988.0,738.2
2011-03-07 09:00:00,6.8,40.1,0.4145,981.1,862.1,709.7,987.8,837.0
2011-03-07 10:00:00,8.9,32.8,0.3834,922.6,741.7,805.4,855.4,824.2
2011-03-07 11:00:00,9.2,26.3,0.3308,848.2,723.7,884.6,786.7,725.0
2011-03-07 12:00:00,10.6,26.8,0.3224,949.8,774.9,929.2,815.0,652.1
2011-03-07 13:00:00,10.5,24.8,0.3181,863.3,740.5,893.4,810.2,507.3
2011-03-07 14:00:00,9.5,26.2,0.3079,944.5,784.4,900.6,803.8,481.9
2011-03-07 15:00:00,9.6,26.2,0.3088,894.0,692.8,867.4,764.8,567.8
2011-03-07 16:00:00,10.1,26.5,0.3226,961.4,790.6,841.7,778.0,668.4
2011-03-07 17:00:00,9.9,28.1,0.3216,1011.9,851.8,874.5,941.3,896.8
2011-03-07 18:00:00,8.1,28.6,0.2999,1097.1,941.8,762.3,985.0,955.1
2011-03-07 19:00:00,6.4,29.8,0.3066,1077.2,1215.8,602.4,1148.0,1275.6
2011-03-07 20:00:00,6.0,33.6,0.3152,1117.2,1173.6,630.0,1125.6,1403.9
2011-03-07 21:00:00,4.8,37.0,0.329,1099.3,991.1,741.6,982.0,1161.8
2011-03-07 22:00:00,4.0,38.0,0.3417,915.6,778.3,878.2,891.0,1011.4
2011-03-07 23:00:00,3.9,45.2,0.3538,991.8,859.0,765.4,961.0,1260.0
2011-03-08 00:00:00,3.2,49.1,0.3658,997.9,697.3,911.6,859.3,1037.8
2011-03-08 01:00:00,2.6,55.2,0.3855,1036.3,734.1,823.0,853.7,1091.8
2011-03-08 02:00:00,2.1,52.4,0.3831,882.6,685.4,901.6,868.0,1084.6
2011-03-08 03:00:00,1.0,52.7,0.3803,849.7,610.6,967.2,798.7,927.0
2011-03-08 04:00:00,0.5,57.0,0.3841,889.4,580.3,1001.3,766.6,861.5
2011-03-08 05:00:00,1.3,52.8,0.3903,834.7,568.3,962.6,762.6,921.4
2011-03-08 06:00:00,0.9,55.5,0.388,917.7,676.3,987.0,812.2,892.1
2011-03-08 07:00:00,0.3,57.3,0.3881,951.4,762.4,759.8,893.8,995.5
2011-03-08 08:00:00,0.8,59.1,0.3913,1382.9,1271.9,518.9,1400.8,1665.3
2011-03-08 09:00:00,4.2,50.3,0.3959,1430.0,1403.5,453.5,1679.0,1809.6
2011-03-08 10:00:00,8.2,33.9,0.3652,1295.3,1176.1,548.5,1265.0,1784.0
2011-03-08 11:00:00,11.4,26.7,0.3341,1064.6,1091.8,676.0,1047.4,1440.2
2011-03-08 12:00:00,12.9,16.7,0.2715,978.2,822.5,820.9,803.5,975.8
2011-03-08 13:00:00,13.9,16.3,0.2672,925.4,929.1,733.2,899.6,855.0
2011-03-08 14:00:00,14.5,15.8,0.2729,935.6,1066.4,655.6,978.1,896.5
2011-03-08 15:00:00,15.3,16.4,0.2678,961.9,987.4,746.6,920.0,859.4
2011-03-08 16:00:00,16.3,13.9,0.2775,1016.9,984.8,702.0,953.8,1003.8
2011-03-08 17:00:00,15.5,15.7,0.2972,978.2,944.7,699.8,995.3,1043.0
2011-03-08 18:00:00,12.9,24.1,0.3597,1215.8,1219.9,563.6,1185.3,1479.0
2011-03-08 19:00:00,11.1,31.4,0.4436,1315.1,1470.2,457.8,1424.0,1708.4
2011-03-08 20:00:00,9.5,40.6,0.4644,1433.2,1478.4,480.0,1500.4,1899.0
2011-03-08 21:00:00,9.0,41.6,0.4716,1187.5,1104.9,558.0,1186.0,1580.1
2011-03-08 22:00:00,7.0,45.3,0.4564,1109.8,971.0,707.6,1002.2,1475.1
2011-03-08 23:00:00,6.5,46.5,0.4505,1064.0,783.0,816.4,963.5,1226.7
2011-03-09 00:00:00,5.2,50.6,0.4526,1087.3,763.3,787.0,882.6,1259.5
2011-03-09 01:00:00,5.0,50.1,0.4567,969.1,703.9,829.2,899.2,1132.6
2011-03-09 02:00:00,4.6,56.2,0.4584,1021.6,663.0,906.8,940.2,983.6
2011-03-09 03:00:00,4.8,49.9,0.4589,993.2,564.0,945.6,855.5,885.0
2011-03-09 04:00:00,4.0,59.1,0.4614,874.2,572.9,998.1,910.9,813.8
2011-03-09 05:00:00,2.3,62.9,0.463,911.0,665.6,874.9,890.8,961.3
2011-03-09 06:00:00,2.0,68.8,0.4657,1018.2,721.1,842.5,901.5,1027.0
2011-03-09 07:00:00,1.9,67.3,0.4688,1159.6,891.0,750.5,1008.0,1210.8
2011-03-09 08:00:00,3.2,57.9,0.4829,1421.0,1282.3,465.5,1526.9,1685.8
2011-03-09 09:00:00,6.0,52.5,0.4851,1553.2,1375.5,419.0,1752.4,2114.7
2011-03-09 10:00:00,8.4,43.9,0.4774,1415.2,1204.8,524.2,1333.8,1799.4
2011-03-09 11:00:00,10.0,37.7,0.4926,1386.5,1072.3,576.4,1185.3,1759.1
2011-03-09 12:00:00,14.1,34.7,0.5488,1299.0,1006.0,569.3,1198.0,1590.8
2011-03-09 13:00:00,16.2,35.3,0.6147,1243.5,1043.5,584.5,1213.6,1461.0
2011-03-09 14:00:00,15.8,38.5,0.6593,1315.6,968.2,547.8,1253.2,1300.9
2011-03-09 15:00:00,16.3,34.2,0.6728,1295.3,859.3,642.6,1155.2,1147.0
2011-03-09 16:00:00,17.6,34.1,0.6781,1237.0,934.9,657.1,1105.8,976.4
2011-03-09 17:00:00,19.1,34.1,0.6779,1262.8,994.8,592.0,1334.6,1327.1
2011-03-09 18:00:00,13.9,43.5,0.6792,1520.0,1209.3,490.3,1520.0,1625.7
2011-03-09 19:00:00,12.3,43.4,0.6794,1541.5,1507.8,390.7,1781.9,2117.7
2011-03-09 20:00:00,10.9,52.3,0.7312,1567.5,1342.4,398.9,1810.2,2192.4
2011-03-09 21:00:00,11.0,61.7,0.7512,1494.9,1348.9,485.5,1622.1,1906.1
2011-03-09 22:00:00,10.2,57.0,0.7238,1188.3,922.2,684.4,1216.4,1422.7
2011-03-09 23:00:00,8.3,60.3,0.7071,1129.9,870.5,676.7,1172.6,1361.1
2011-03-10 00:00:00,8.0,61.6,0.6961,1135.0,808.0,662.7,1163.9,1356.2
2011-03-10 01:00:00,7.8,69.2,0.6868,1016.5,687.3,797.7,1134.2,1233.4
2011-03-10 02:00:00,6.2,69.2,0.6847,1085.7,707.8,849.1,1003.0,1093.0
2011-03-10 03:00:00,4.8,75.1,0.6684,1054.6,716.4,807.5,1072.6,1038.0
2011-03-10 04:00:00,3.9,76.9,0.667,1047.3,632.6,871.5,1054.7,988.4
2011-03-10 05:00:00,4.5,74.4,0.6611,1014.0,708.1,926.4,1040.4,951.0
2011-03-10 06:00:00,5.3,69.5,0.6577,915.1,721.9,843.5,1030.2,950.6
2011-03-10 07:00:00,4.2,76.1,0.6395,1113.8,797.8,727.2,1200.2,1100.9
2011-03-10 08:00:00,5.0,70.9,0.647,1366.8,1312.0,447.9,1654.2,1589.4
2011-03-10 09:00:00,7.4,60.0,0.6702,1402.6,1288.2,461.0,1555.2,1833.0
2011-03-10 10:00:00,10.9,47.8,0.6772,1223.9,1060.8,521.2,1276.0,1754.9
2011-03-10 11:00:00,14.0,38.3,0.6857,1193.2,1080.6,560.0,1294.9,1655.0
2011-03-10 12:00:00,17.2,34.2,0.6535,1174.1,1019.0,549.1,1320.9,1500.6
2011-03-10 13:00:00,18.6,27.8,0.5637,1199.5,901.2,587.5,1219.9,1248.0
2011-03-10 14:00:00,18.5,17.0,0.3955,1061.8,888.3,685.1,1136.1,990.0
2011-03-10 15:00:00,19.5,15.6,0.3431,1008.0,1002.8,719.1,965.2,998.5
2011-03-10 16:00:00,19.8,14.5,0.337,971.6,855.4,862.0,892.0,759.9
2011-03-10 17:00:00,19.8,15.4,0.3632,1079.4,971.2,757.1,1032.2,875.1
2011-03-10 18:00:00,16.2,22.5,0.4012,1179.4,1009.6,557.4,1197.9,1195.0
2011-03-10 19:00:00,13.8,17.2,0.2996,1174.0,1239.4,557.6,1333.9,1572.8
2011-03-10 20:00:00,13.2,23.7,0.3364,1239.9,1343.0,502.0,1385.1,1658.7
2011-03-10 21:00:00,11.5,37.0,0.4862,1312.2,1101.9,525.1,1282.3,1654.0
2011-03-10 22:00:00,9.6,34.3,0.411,1106.7,882.0,747.3,1044.1,1347.0
2011-03-10 23:00:00,7.8,37.8,0.4203,1078.0,752.4,789.9,866.7,1272.0
2011-03-11 00:00:00,7.7,42.5,0.4387,987.0,758.5,809.6,1005.9,1231.6
2011-03-11 01:00:00,6.9,47.1,0.4472,1088.6,713.4,806.0,992.2,1147.6
2011-03-11 02:00:00,5.8,50.4,0.4551,942.5,695.1,950.2,904.7,1075.2
2011-03-11 03:00:00,5.8,46.6,0.4629,874.2,615.1,919.6,803.5,974.4
2011-03-11 04:00:00,4.6,56.4,0.4761,894.9,685.0,923.0,857.3,946.4
2011-03-11 05:00:00,4.6,56.9,0.4807,879.1,552.4,1019.0,817.8,914.6
2011-03-11 06:00:00,4.3,53.5,0.48,881.6,631.0,1014.6,953.4,839.8
2011-03-11 07:00:00,3.8,62.7,0.4839,947.5,708.5,783.0,947.4,989.8
2011-03-11 08:00:00,4.5,56.8,0.4915,1284.7,1066.6,563.0,1330.2,1345.2
2011-03-11 09:00:00,6.8,52.5,0.5067,1364.9,1356.3,431.6,1596.8,1762.5
2011-03-11 10:00:00,11.5,38.8,0.5066,1330.1,1252.4,512.0,1413.0,1739.1
2011-03-11 11:00:00,25.3,31.7,0.2202,1189.6,401.2,1778.4,625.4,653.0
2011-03-11 12:00:00,17.7,29.1,0.5949,1118.8,998.6,580.9,1173.6,1357.2
2011-03-11 13:00:00,18.7,35.0,0.6741,1220.3,988.9,529.0,1258.1,1156.8
2011-03-11 14:00:00,18.0,33.1,0.6853,1274.9,1055.6,523.2,1460.2,1365.8
2011-03-11 15:00:00,18.1,29.6,0.6604,1310.4,1122.5,571.2,1385.0,1079.7
2011-03-11 16:00:00,19.4,30.6,0.6752,1249.0,1024.4,620.1,1189.4,996.0
2011-03-11 17:00:00,18.9,27.8,0.5817,1195.8,922.6,564.9,1150.4,933.2
2011-03-11 18:00:00,17.0,37.4,0.6356,1291.6,1178.7,501.0,1429.9,1114.6
2011-03-11 19:00:00,13.4,44.5,0.6825,1495.6,1298.1,436.6,1744.0,1712.0
2011-03-11 20:00:00,12.4,51.7,0.725,1524.3,1305.3,422.0,1525.2,1585.6
2011-03-11 21:00:00,13.1,48.3,0.7277,1222.1,1161.8,525.4,1309.5,1323.8
2011-03-11 22:00:00,12.2,48.9,0.7202,1019.3,841.5,690.0,1111.6,886.4
2011-03-11 23:00:00,10.2,57.6,0.7138,1116.5,772.3,709.0,1144.4,1062.3
2011-03-12 00:00:00,10.4,53.1,0.7014,1153.3,773.1,694.9,1214.9,1140.2
2011-03-12 01:00:00,10.5,59.1,0.6927,1131.9,732.2,765.0,1023.2,916.0
2011-03-12 02:00:00,9.3,57.3,0.7015,1221.1,774.2,698.9,1146.4,1094.0
2011-03-12 03:00:00,10.8,57.9,0.7191,1049.0,747.4,719.1,1168.6,1095.9
2011-03-12 04:00:00,9.8,61.2,0.7459,1015.0,626.2,873.0,1027.0,694.3
2011-03-12 05:00:00,10.4,68.9,0.8329,910.5,552.5,913.9,1059.8,441.8
2011-03-12 06:00:00,9.1,73.0,0.8764,962.3,558.3,987.8,1066.6,443.0
2011-03-12 07:00:00,10.0,71.6,0.8621,1031.7,553.7,939.4,1127.7,530.6
2011-03-12 08:00:00,11.2,66.8,0.8444,1042.5,630.7,823.1,1171.1,592.8
2011-03-12 09:00:00,12.7,58.5,0.8517,1071.6,848.0,679.0,1269.4,727.3
2011-03-12 10:00:00,14.0,48.1,0.8253,1170.1,830.2,692.2,1113.0,691.9
2011-03-12 11:00:00,13.8,51.5,0.8313,1239.0,854.5,665.4,1193.9,775.2
2011-03-12 12:00:00,15.9,49.1,0.8266,1051.8,776.2,650.9,1153.5,696.6
2011-03-12 13:00:00,18.5,36.8,0.7233,1061.3,828.1,730.1,1027.6,584.2
2011-03-12 14:00:00,17.2,36.0,0.7184,1164.8,807.5,678.4,1213.7,640.1
2011-03-12 15:00:00,17.7,33.9,0.7014,1006.9,713.0,734.4,989.9,545.9
2011-03-12 16:00:00,16.4,34.1,0.7065,1107.0,756.5,664.0,1126.2,577.2
2011-03-12 17:00:00,16.3,35.1,0.6775,1047.2,907.4,667.4,1071.6,720.7
2011-03-12 18:00:00,15.1,41.6,0.7018,1129.9,955.5,628.2,1171.8,785.6
2011-03-12 19:00:00,14.1,49.7,0.7582,1235.9,878.0,653.8,1211.8,784.9
2011-03-12 20:00:00,13.6,49.3,0.776,1424.5,1051.9,511.6,1372.6,1310.0
2011-03-12 21:00:00,11.2,58.3,0.7832,1444.8,1064.0,536.0,1282.5,1366.5
2011-03-12 22:00:00,11.7,55.8,0.7454,1032.6,754.8,706.0,1096.1,870.7
2011-03-12 23:00:00,12.2,51.2,0.7472,1069.1,667.8,743.8,1016.5,684.8
2011-03-13 00:00:00,11.6,58.7,0.7999,1057.7,615.4,874.2,981.4,501.3
2011-03-13 01:00:00,11.6,56.6,0.7958,1018.5,613.8,868.6,1092.4,505.0
2011-03-13 02:00:00,12.9,54.5,0.7669,961.6,658.6,810.8,1133.1,612.8
2011-03-13 03:00:00,12.1,49.2,0.7574,883.6,542.2,989.1,931.5,395.2
2011-03-13 04:00:00,12.3,52.7,0.7503,905.2,641.7,920.0,975.8,374.1
2011-03-13 05:00:00,12.2,58.1,0.7966,903.0,549.9,946.6,1044.2,394.0
2011-03-13 06:00:00,12.8,48.6,0.7624,851.5,507.5,1160.3,935.2,293.3
2011-03-13 07:00:00,11.8,49.2,0.7384,896.8,512.4,988.6,955.4,400.0
2011-03-13 08:00:00,12.5,49.4,0.7448,1028.2,568.3,918.1,987.5,478.5
2011-03-13 09:00:00,12.1,49.9,0.7406,972.0,631.5,809.3,1070.6,589.0
2011-03-13 10:00:00,14.7,48.7,0.7479,1113.6,726.8,732.3,1054.6,923.5
2011-03-13 11:00:00,12.7,49.0,0.7931,1347.2,922.5,588.8,1250.4,1267.9
2011-03-13 12:00:00,13.3,55.6,0.8499,1331.5,1000.6,535.0,1313.3,1410.0
2011-03-13 13:00:00,13.2,56.6,0.9292,1258.8,856.5,570.0,1398.8,1335.9
2011-03-13 14:00:00,17.9,48.5,0.8989,1057.0,602.5,827.1,1047.8,646.8
2011-03-13 15:00:00,21.1,37.0,0.8406,1002.5,648.0,880.6,1064.6,534.4
2011-03-13 16:00:00,20.3,35.2,0.8399,1193.8,777.2,756.8,1204.3,566.4
2011-03-13 17:00:00,18.0,39.3,0.8122,1242.8,779.1,674.5,1122.3,718.0
2011-03-13 18:00:00,16.7,44.8,0.8055,1204.8,912.7,680.5,1295.7,853.1
2011-03-13 19:00:00,15.7,51.8,0.8458,1449.5,1248.0,497.1,1580.8,1529.7
2011-03-13 20:00:00,13.8,51.0,0.8507,1350.7,1108.6,493.5,1327.1,1560.0
2011-03-13 21:00:00,14.9,49.0,0.8508,1189.0,795.2,651.7,1192.0,1220.1
2011-03-13 22:00:00,14.2,55.2,0.8121,1159.7,911.0,600.7,1245.0,1194.2
2011-03-13 23:00:00,13.5,56.2,0.8412,1134.6,895.4,642.5,1168.3,1169.2
2011-03-14 00:00:00,12.5,52.5,0.8465,1077.1,720.0,802.7,1009.0,778.3
2011-03-14 01:00:00,10.9,58.4,0.8535,1071.6,763.3,718.3,1189.8,959.9
2011-03-14 02:00:00,9.4,72.3,0.8388,1085.4,723.5,712.0,1198.9,1041.2
2011-03-14 03:00:00,10.3,69.4,0.8227,1109.3,665.9,761.0,1122.0,1050.7
2011-03-14 04:00:00,9.2,66.9,0.8202,984.2,642.4,794.3,1062.3,1024.8
2011-03-14 05:00:00,8.1,69.3,0.8241,1066.8,672.9,848.7,1057.3,880.8
2011-03-14 06:00:00,9.8,73.1,0.8299,1069.9,759.2,683.6,1116.2,986.1
2011-03-14 07:00:00,10.3,66.2,0.8239,1117.2,897.6,653.0,1332.4,1132.8
2011-03-14 08:00:00,10.8,63.8,0.8328,1415.7,1204.1,466.6,1635.6,1574.6
